,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,sd1,mu1,sd2,mu2,sd3,mu3,sd4,mu4,sd5,mu5,sd6,mu6,sd7,mu7,sd8,mu8,sd9,mu9,sd10,mu10,sd11,mu11,sd12,mu12,sd13,mu13,sd14,mu14,sd15,mu15,sd16,mu16,sd17,mu17,sd18,mu18,sd19,mu19,sd20,mu20,sd21,mu21
7069,0.3102493074792244,0.16091954022988503,0.6666666666666667,0.0,0.0,0.29819277108435926,0.31916285153695867,0.2933828494260666,0.0,1.0,0.5668276972624824,0.2878787878789808,0.15449160908193704,0.0,0.38690476190476275,0.6886993603411469,0.23529411764684482,0.18412632882650115,0.3951519815313631,0.0,0.4166666666666714,0.0,0.0,0.6124031007751931,0.6208229770781557,0.0,0.0,0.3557443723409617,0.3883268482490507,0.34175349968283275,0.42065620542080495,0.37186614172993265,0.38145776686256383,0.0,0.0,0.0,1.0,0.19668525808856455,0.6557017543859729,0.1240655239036063,0.3645320197047113,0.3179507354484176,0.15736625346599453,0.0,0.0,0.49733462652214655,0.3482142857142918,0.41653468883421735,0.7778964228510574,0.11761972694933374,0.362745098038431,0.276747314249417,0.20723073286594484,0.3675211561368354,0.44993399962283576,0.0,0.0,0.15811388300843132,0.3684210526315823,0.0,0.0,0.0,0.0,0.16209871201998902,0.7097457627118615,0.43208979653892626,0.6331232091690708
7205,0.37396121883656513,0.3390804597701149,0.08333333333333331,0.0,0.0,0.6355421686747036,0.6008284281665581,0.5840648210668462,0.0,1.0,0.25764895330112836,0.5,0.06201202548685103,0.0,0.696428571428573,0.27931769722813726,0.5147058823527004,0.08648983383218223,0.7641400538668748,0.0,0.5833333333333357,0.0,0.0,0.28682170542635177,0.39077602872134776,0.0,0.0,0.4977002373561245,0.775097276264546,0.3172289913524498,0.6218544935805639,0.3105714089150639,0.789974563634793,0.0,0.0,0.0,0.9999999999995453,0.2578695068598367,0.2723684210527182,0.1021127363395927,0.8423645320199284,0.5281145242438149,0.08821970314790661,0.0,0.0,0.20303601106689276,0.7678571428571246,0.21134069492557253,0.21729845168181328,0.19438748927248278,0.7745098039185905,0.4021654851415699,0.08252760487615518,0.23748012312500888,0.8281161606637752,0.0,0.0,0.0,0.6578947368421026,0.0,0.0,0.0,0.0,0.14998424617978484,0.20974576271186152,0.4078314459387139,0.11140401146125356
7365,0.4404432132963989,0.7011494252873564,0.41666666666666663,0.0,0.0,0.2891566265060135,0.4216263352954073,0.50135043889264,0.0,1.0,0.4154589371980535,0.31818181818198354,0.09903078165664425,0.0,0.44047619047619335,0.6226012793177063,0.4558823529409892,0.1642068324904571,0.5209696036937288,0.0,0.5,0.0,0.0,0.4883720930232549,0.547914940624139,0.0,0.0,0.4957345889278158,0.46614785992187535,0.15978905257339887,0.4546077032810061,0.15985842994006805,0.5567932637488688,0.0,0.0,0.0,1.0,0.3329520218544269,0.49517543859660407,0.18973142571874804,0.49261083743567724,0.5290860512570623,0.10610014679499358,0.0,0.0,0.4965116330299586,0.4553571428571317,0.38105680732464,0.5274959957287706,0.13091270955153214,0.5245098039195,0.11079916558322576,0.15382191056144734,0.7492266024322388,0.5764661512351594,0.0,0.0,0.29580398915492356,0.5526315789473628,0.0,0.0,0.0,0.0,0.2953643099873724,0.49576271186443677,0.2975271239445342,0.3946131805157336
7541,0.4847645429362881,0.5,0.9166666666666667,0.0,0.0,0.5421686746987859,0.5598430346631815,0.6105671843349114,0.0,1.0,0.518518518518519,0.5151515151510466,0.16328636812348662,0.0,0.5535714285714306,0.5351812366737789,0.47058823529368965,0.14903498813087168,0.6621777606771815,0.0,0.3333333333333357,0.0,0.0,0.2480620155038764,0.38732394366197553,0.0,0.0,0.39166858824478945,0.6023346303501285,0.18486561877225519,0.5748359486448038,0.20629565733584598,0.6710814840802577,0.0,0.0,0.0,1.0,0.3694553165196832,0.4263157894739322,0.2379154757108346,0.6305418719184672,0.4130355765608105,0.1446134398956147,0.0,0.0,0.32783512791424435,0.6190476190476346,0.1855663462747308,0.47997864388679545,0.10461180611958375,0.6029411764775432,0.3835690125405616,0.16378330313028755,0.4301822515735235,0.6673580991890731,0.0,0.0,0.4031128874149964,0.47368421052631504,0.0,0.0,0.0,0.0,0.4520484775850924,0.394067796610166,0.4424452782411741,0.44030563514811405
7635,0.257617728531856,0.45977011494252873,0.16666666666666663,0.0,0.0,0.29216867469878594,0.2877697841726672,0.3200540175557052,0.0,1.0,0.6231884057971087,0.1515151515150137,0.14928654760836224,0.0,0.13690476190476275,0.6588486140724825,0.25,0.2087418722262342,0.3916891111966194,0.0,0.1666666666666714,0.0,0.0,0.6046511627906987,0.7449599558133144,0.0,0.0,0.3528738450640905,0.29105058365735204,0.19349189686618204,0.35457917261055627,0.28495656017575227,0.2875624945180455,0.0,0.0,0.0,1.0,0.2864106070076411,0.7105263157894939,0.1782626071167819,0.2857142857128565,0.24676311698855638,0.14910903604631187,0.0,0.0,0.520635834193999,0.22916666666662877,0.1797967314873793,0.7271756540309866,0.04064318734186826,0.30392156862490083,0.251227545855299,0.20518217529813398,0.15854509635315073,0.45521402979441916,0.0,0.0,0.3162277660167966,0.21052631578947256,0.0,0.0,0.0,0.0,0.13680115410913235,0.6652542372881172,0.37545246393603554,0.7897994269340742
7782,0.40443213296398894,0.4827586206896552,0.25,0.0,0.0,0.49698795180722755,0.46697187704382515,0.3463875759621864,0.0,1.0,0.5571658615136812,0.33333333333303017,0.14578659247958115,0.0,0.4047619047619051,0.6332622601279212,0.2794117647058556,0.18675817937867834,0.47518276260100123,0.0,0.5,0.0,0.0,0.5658914728682127,0.5563380281690158,0.0,0.0,0.22597399245177804,0.46536964980506923,0.2503165609420392,0.4931811697575199,0.3460165382568793,0.48719410578017985,0.0,0.0,0.0,1.0,0.4717727223597635,0.5131578947367785,0.12506205013977392,0.47783251231976465,0.30848675497687456,0.14310471374984246,0.0,0.0,0.3443830796447228,0.4464285714285765,0.41818363162082295,0.5237586759209307,0.1862504824277186,0.4313725490173965,0.5032392334596933,0.1783595781322731,0.2974571384577925,0.43465962662647684,0.0,0.0,0.1936491673101658,0.47368421052631504,0.0,0.0,0.0,0.0,0.1711740842174989,0.5233050847457434,0.3002682468094373,0.579560649474665
7941,0.43767313019390586,0.6839080459770115,0.6666666666666667,0.0,0.0,0.6265060240963862,0.7002398081534835,0.5388251181634054,0.0,1.0,0.4653784219001551,0.39393939393903565,0.19770259355649955,0.0,0.571428571428573,0.4861407249466936,0.4264705882351336,0.24548457013107594,0.5679107348980423,0.0,0.5833333333333357,0.0,0.0,0.38759689922480334,0.3275338304335804,0.0,0.0,0.44726089639578165,0.5852140077820422,0.4194377293244376,0.6877032810270904,0.284559156374435,0.6873519866678208,0.0,0.0,0.0,0.9999999999986358,0.1642501793105832,0.37280701754390577,0.1948951288151048,0.5517241379302504,0.11893984457929963,0.20139455227533176,0.0,0.0,0.336697133818024,0.613095238095255,0.5289322825639563,0.3972237052855405,0.0812863748194665,0.6176470588243319,0.21187242337800413,0.2342897020587884,0.09213868005527227,0.7083726192720619,0.0,0.0,0.19364916731083545,0.5789473684210478,0.0,0.0,0.0,0.0,0.2632141020463271,0.3283898305084847,0.3760967845309068,0.4092836676218141
8173,0.6398891966759003,0.33333333333333337,0.08333333333333331,0.0,0.0,0.4879518072289386,0.5175495966862869,0.4323092505064139,0.0,1.0,0.637681159420282,0.19696969696997257,0.3341559723593335,0.0,0.3988095238095255,0.5351812366737789,0.26470588235270043,0.3206729280627485,0.5282801077337425,0.0,0.5,0.0,0.0,0.47286821705426263,0.5215410107705054,0.0,0.0,0.27546390309301483,0.47704280155628,0.21012850874162814,0.6419971469330292,0.20994850275145893,0.529076396807266,0.0,0.0,0.0,0.9999999999986358,0.2831081842849612,0.5807017543857711,0.2650626202450757,0.35960591133334674,0.2936358507474156,0.33198091665303764,0.0,0.0,0.3832754219564147,0.4494047619047592,0.258454896643119,0.5787506673785288,0.07184768335799363,0.31862745098533196,0.5078961527699875,0.35749580721059004,0.2092838876627747,0.5665660946633153,0.0,0.0,0.43301270189213825,0.526315789473685,0.0,0.0,0.0,0.0,0.24498755803485917,0.4173728813559592,0.3011545808820422,0.42571155682907147
8328,0.42659279778393355,0.3908045977011494,0.25,0.0,0.0,0.6174698795180689,0.46108567691302227,0.5146860229574628,0.0,1.0,0.4750402576489421,0.4393939393939945,0.1383828412456225,0.0,0.5595238095238102,0.5287846481876244,0.4264705882351336,0.16183300650222066,0.559830704116969,0.0,0.4166666666666714,0.0,0.0,0.5116279069767415,0.4697597348798652,0.0,0.0,0.40731049837624983,0.5291828793774016,0.17144089619597375,0.5470470756062653,0.13406420749765444,0.5055696868695279,0.0,0.0,0.0,1.0,0.20749777608838155,0.365789473684174,0.1080200062389296,0.5862068965489016,0.17110932276419605,0.12318545098678868,0.0,0.0,0.3787674052239955,0.5595238095238173,0.23695424093037476,0.5312333155364684,0.09088092963447747,0.5637254901939741,0.4379774653656312,0.14129419312729397,0.5143580728228997,0.6683009617197442,0.0,0.0,0.19364916731058435,0.47368421052631504,0.0,0.0,0.0,0.0,0.2540782666726464,0.38983050847456724,0.1140396549182758,0.4622731614135418
8496,0.4626038781163435,0.5689655172413793,0.8333333333333334,0.0,0.0,0.5421686746987859,0.5864399389579305,0.5889601620526683,0.0,1.0,0.35426731078904083,0.4848484848480439,0.1548954500583335,0.0,0.523809523809522,0.4861407249466936,0.3676470588234224,0.17060584167612802,0.5448249326664083,0.0,0.5,0.0,0.0,0.3643410852713167,0.37669152167909203,0.0,0.0,0.30543792448792184,0.6832684824902344,0.3483569017424279,0.6709272467903276,0.17801951339507036,0.6757301991052849,0.0,0.0,0.0,1.0,0.24906470875996276,0.3495614035088437,0.11999668983109879,0.6748768472916709,0.22182969458459426,0.1374367966073251,0.0,0.0,0.34980305739491224,0.6205357142857295,0.35296324053229466,0.3721302722902067,0.20168605840154974,0.6078431372516206,0.3231989950104419,0.18342469299783914,0.43729346577688594,0.6859324910428342,0.0,0.0,0.24999999999999642,0.526315789473685,0.0,0.0,0.0,0.0,0.22275979926030046,0.32203389830510076,0.20775952297324699,0.2757211079273887
8567,0.19390581717451524,0.5689655172413793,0.5,0.0,0.0,0.16265060240962725,0.371920645301941,0.2687373396353827,0.0,0.0,0.7310789049919464,0.19696969696997257,0.1859463340213594,0.0,0.1488095238095255,0.8443496801705805,0.2205882352941444,0.2741252967282506,0.38130050019238126,0.0,0.3333333333333357,0.0,0.0,0.8139534883720891,0.5976249654791488,0.0,0.0,0.42961240249403937,0.1704280155641129,0.1949545997689996,0.3705563480741745,0.21015704731008697,0.2914656609069297,0.0,0.0,0.632455532033704,0.8000000000001819,0.18153506997485155,0.8135964912280969,0.1551819254630595,0.19211822660145117,0.2686044720917807,0.19173054966566383,0.0,0.0,0.5526433660190574,0.1874999999999929,0.284272688842934,0.8163374265884613,0.23829180798392322,0.19607843137418968,0.43961197824468795,0.26379118219789177,0.3942900937096026,0.41023948708274105,0.0,0.0,0.3162277660168556,0.1842105263157876,0.0,0.0,0.0,0.0,0.34400070338875355,0.7330508474576334,0.4274920094922762,0.7325310410696915
8714,0.40443213296398894,0.41954022988505746,0.25,0.0,0.0,0.6415662650602485,0.6178330063222219,0.6875422012153969,0.0,1.0,0.3558776167471649,0.2878787878789808,0.45126985551466703,0.0,0.6369047619047628,0.43923240938165975,0.3382352941175668,0.5044380224997482,0.6113889957676051,0.0,0.6666666666666714,0.0,0.0,0.3643410852713167,0.2384700359016847,0.0,0.0,0.36602525069911473,0.7719844357977479,0.32065767659271466,0.7003708987160877,0.2856655327497435,0.7362512060345168,0.0,0.0,0.0,0.9999999999995453,0.3616552758846986,0.29912280701753957,0.22449325036837037,0.4778325123124887,0.3212451305927581,0.4865845702169054,0.0,0.0,0.4389807208597316,0.7113095238094971,0.29457660048018824,0.39295248264809857,0.05181010134139428,0.431372549025582,0.41758221899159426,0.49991558141898196,0.27679474570918877,0.728549877427831,0.0,0.0,0.2958039891549949,0.6842105263157876,0.0,0.0,0.0,0.0,0.15279376861566976,0.30296610169490634,0.3505202274460034,0.29012416427893584
8785,0.19390581717451524,0.5689655172413793,0.5833333333333334,0.0,0.0,0.35542168674697905,0.49749291475909985,0.467927076299798,0.0,1.0,0.7520128824476586,0.33333333333303017,0.11006910167818518,0.0,0.25000000000000355,0.6524520255863564,0.3382352941175668,0.21694705335947617,0.1858407079646085,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.5484672742336372,0.0,0.0,0.2120422634758687,0.37587548638128965,0.35917181194500625,0.4171184022823837,0.3115635187149938,0.3536970441189098,0.0,0.0,6.686537750427255e-07,0.9999999999986358,0.2707830557640957,0.7263157894736878,0.19742634039150767,0.3497536945815227,0.47164211146121504,0.14781438590766527,0.0,0.0,0.47992583537407274,0.2723214285713951,0.3356400234011376,0.6956753870796035,0.22353753031954765,0.2990196078490044,0.5251476000514449,0.18757808718761027,0.57599632422614,0.3756364322081822,0.0,0.0,0.24999999999999642,0.2631578947368425,0.0,0.0,0.0,0.0,0.3419337868006077,0.5995762711864643,0.137599275239449,0.5968290353390842
8972,0.515235457063712,0.41379310344827586,0.16666666666666663,0.0,0.0,0.602409638554235,0.6764770002180072,0.7596218771100602,0.0,1.0,0.3462157809983921,0.45454545454504114,0.29103473032397176,0.0,0.7083333333333321,0.37953091684435947,0.49999999999954525,0.3115904634121165,0.6225471335128958,0.0,0.6666666666666714,0.0,0.0,0.379844961240309,0.4207401270367299,0.0,0.0,0.40029849566674786,0.8319066147857654,0.42261216969127696,0.7918402282453982,0.2100977762896522,0.7748881677045709,0.0,0.0,0.0,0.9999999999986358,0.24817146723368036,0.19912280701755947,0.19103543705253304,0.7093596059112315,0.39256057731329347,0.29763700864462095,0.0,0.0,0.4602647194533376,0.78125,0.29886013222189856,0.2402562733582272,0.13857479342733395,0.6519607843183621,0.3300571328213741,0.3073736816632504,0.34870289682693245,0.8088817650386062,0.0,0.0,0.2958039891550129,0.8157894736842053,0.0,0.0,0.0,0.0,0.37866045860520015,0.2499999999999929,0.40966464335588165,0.2923782234957244
9026,0.14681440443213295,0.33333333333333337,0.25,0.0,0.0,0.3313253012047994,0.49356878133856696,0.36647535449020907,0.0,1.0,0.6135265700483075,0.33333333333303017,0.12065870950372926,0.0,0.3095238095238102,0.6716417910447774,0.41176470588197844,0.14681597688100112,0.4378607156598733,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.41645954156309983,0.0,0.0,0.6016829659047506,0.30661478599213865,0.35965442335046216,0.4702995720399201,0.1787345768757767,0.3290500833260559,0.0,0.0,0.0,0.9999999999995453,0.2374444925511999,0.5771929824562108,0.1409289650384882,0.4679802955688501,0.19443641126404262,0.09223617680640217,0.0,0.0,0.3624353707963014,0.3839285714285907,0.18493044205506146,0.6860651361452312,0.1681911147573641,0.4460784313741897,0.5072920239153433,0.1501637720474136,0.2515154668430405,0.4584197623986128,0.0,0.0,0.1581138830084243,0.28947368421052744,0.0,0.0,0.0,0.0,0.38742033756425454,0.6122881355932464,0.2568017698787225,0.48382043935053787
9178,0.4182825484764543,0.6149425287356322,0.41666666666666663,0.0,0.0,0.45180722891566916,0.38194898626553453,0.40918298446995394,0.0,1.0,0.5088566827697178,0.3030303030300274,0.14856860809477013,0.0,0.4880952380952408,0.6311300639658839,0.3382352941175668,0.17514707400144403,0.42323970757984597,0.0,0.5,0.0,0.0,0.550387596899224,0.4541563104114843,0.0,0.0,0.5208814174245948,0.5618677042804165,0.18098174078025606,0.47104136947219644,0.15685488228232586,0.4504429436014661,0.0,0.0,0.0,0.9999999999995453,0.20477118618225415,0.5609649122806815,0.12204806386082111,0.44334975369383756,0.28628153950309165,0.14309451965417708,0.0,0.0,0.2583466793034723,0.48660714285710327,0.594423003152469,0.5942338494391777,0.13248058227708515,0.49019607843911217,0.4502849394103275,0.1780444154296319,0.17878393447080743,0.5540260230057825,0.0,0.0,0.2958039891550264,0.3684210526315823,0.0,0.0,0.0,0.0,0.22445059998481262,0.5084745762712402,0.27028345249748464,0.5009742120343077
9246,0.18559556786703602,0.6206896551724138,0.75,0.0,0.0,0.39457831325299253,0.31414868105515836,0.31600270087778526,0.0,1.0,0.5346215780998307,0.16666666666696983,0.20999730772683023,0.0,0.29761904761904745,0.7953091684434952,0.29411764705855603,0.23867272164309838,0.4374759522893399,0.0,0.25,0.0,0.0,0.6124031007751931,0.586302126484398,0.0,0.0,0.3182232373199495,0.3595330739298106,0.3895280672634038,0.356975748930104,0.12946562956849963,0.2912025260941853,0.0,0.0,0.632455532033704,0.7999999999997272,0.5210279150696775,0.6916666666666345,0.17756490344561796,0.3152709359610526,0.3129388194248709,0.20717460446910252,0.0,0.0,0.2548402693820738,0.2961309523809561,0.31793867674441284,0.813667912439854,0.14152352348657377,0.2990196078444569,0.3272247696225444,0.2465472800334183,0.19437874449562223,0.40986234207049677,0.0,0.0,0.35355339059327245,0.2631578947368425,0.0,0.0,0.0,0.0,0.2744645930797756,0.5889830508474958,0.31214808665171356,0.6716332378223839
9377,0.3601108033240997,0.5114942528735632,0.16666666666666663,0.0,0.0,0.5090361445783174,0.3804229343797729,0.478055367994596,0.0,1.0,0.590982286634457,0.31818181818198354,0.2257022345867412,0.0,0.5,0.5927505330490419,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.0,0.5,0.0,0.0,0.5968992248061973,0.5472245236122646,0.0,0.0,0.5147059507272493,0.4747081712065153,0.31678549133546197,0.4200855920113753,0.33401199778925306,0.47745811770896296,0.0,0.0,0.0,1.0,0.3223756881885613,0.5403508771929495,0.16749216286005922,0.4088669950797339,0.24545478471274643,0.20698091665306606,0.0,0.0,0.22700116131140083,0.4985119047618838,0.3245966893337688,0.5830218900160276,0.17715954631685843,0.39705882353064226,0.19641805489596229,0.25059937192587256,0.2250817864997239,0.4878370733547399,0.0,0.0,0.46097722286466397,0.4210526315789451,0.0,0.0,0.0,0.0,0.4405058099730036,0.5614406779661465,0.22039570712067838,0.5978605539636703
9489,0.3074792243767313,0.8218390804597702,0.6666666666666667,0.0,0.0,0.319277108433738,0.1284063658164456,0.2763335584064812,0.0,1.0,0.7342995169082087,0.2727272727270247,0.13308803733285401,0.0,0.23809523809523725,0.7100213219616194,0.25,0.19057694292496308,0.4109272797229693,0.0,0.4166666666666714,0.0,0.0,0.6279069767441854,0.5705606186136407,0.0,0.0,0.4126293366592453,0.3525291828793513,0.3800748213638284,0.31052781740378066,0.30458197987115615,0.33391807736162704,0.0,0.0,0.0,1.0,0.15612023042378512,0.7280701754386598,0.08337470009271988,0.33004926108606014,0.3342116719658338,0.15661189039303025,0.0,0.0,0.5239245877630444,0.3169642857142989,0.26810994716003306,0.7229044313934594,0.08254670369174835,0.35294117646481027,0.20382702999682656,0.1916752023233741,0.20835813241242895,0.42664529511598914,0.0,0.0,0.4031128874148653,0.34210526315789735,0.0,0.0,0.0,0.0,0.17714390249971546,0.5889830508474958,0.4084348428578193,0.6296848137536415
9626,0.3767313019390582,0.5977011494252874,0.16666666666666663,0.0,0.0,0.4216867469879446,0.5258338783518681,0.40344361917623317,0.0,1.0,0.41706924315620597,0.3030303030300274,0.18675401597415942,0.0,0.4107142857142847,0.5756929637526582,0.2794117647058556,0.2046134792032177,0.4282416313966877,0.0,0.3333333333333357,0.0,0.0,0.5038759689922472,0.423639878486604,0.0,0.0,0.27084694586785774,0.5081712062257111,0.2781872956977156,0.5436804564907334,0.3138997907491115,0.44974125076749516,0.0,0.0,0.0,0.9999999999995453,0.4959671765940862,0.589912280701725,0.11470786693124023,0.4088669950779149,0.2659884906344259,0.15580655684225064,0.0,0.0,0.2691997580481398,0.4345238095237889,0.3406456106854313,0.5584623598506653,0.18900174636992567,0.4264705882351336,0.388008435726167,0.21109147597456968,0.2501164025458774,0.5824061851782005,0.0,0.0,0.19364916731042034,0.34210526315789735,0.0,0.0,0.0,0.0,0.14088566735657848,0.5021186440678207,0.2588432883910635,0.47300859598855993
9714,0.2409972299168975,0.7068965517241379,0.5833333333333334,0.0,0.0,0.27710843373492366,0.5107913669064814,0.3553342336259284,0.0,1.0,0.6859903381642596,0.33333333333303017,0.13259445391726388,0.0,0.32738095238095255,0.603411513859271,0.32352941176441163,0.1661678191763869,0.410542516352443,0.0,0.3333333333333357,0.0,0.0,0.651162790697672,0.8253244959955808,0.0,0.0,0.4546046247426756,0.2879377431905823,0.30346622291520436,0.43087018544938616,0.36237748551376125,0.3781247259012126,0.0,0.0,5.985491252778016e-07,0.9999999999986358,0.4036693571932644,0.585087719298329,0.13826129861404882,0.3990147783270004,0.31003125932127923,0.14137171750119393,0.0,0.0,0.650535522893752,0.3958333333333144,0.4683550348962769,0.6983449012280687,0.08857977315028248,0.35294117646662926,0.39522153412209154,0.1947480386750584,0.32169160643691797,0.45851404865169343,0.0,0.0,0.40311288741494017,0.34210526315789735,0.0,0.0,0.0,0.0,0.1703438089056828,0.5995762711864145,0.4327691630414353,0.6675071633237621
9919,0.5650969529085873,0.5229885057471264,0.6666666666666667,0.0,0.0,0.5813253012048278,0.7072160453455467,0.6384199864956095,0.0,1.0,0.31723027375201696,0.4242424242420384,0.4184689939872541,0.0,0.7083333333333321,0.319829424307045,0.38235294117612284,0.42579213541129235,0.7218160831088838,0.0,0.5833333333333357,0.0,0.0,0.2480620155038764,0.24785970726318496,0.0,0.0,0.5193796839840259,0.7828793774323515,0.16230260579262207,0.8033666191155149,0.33541082082648294,0.8238750986755896,0.0,0.0,0.0,1.0,0.25375396173086723,0.29035087719303476,0.12204806384571246,0.56650246305162,0.2796932275389794,0.41452250856305994,0.0,0.0,0.41700324483120194,0.7916666666667069,0.3404089184454489,0.25253603844109307,0.13857479346086507,0.5539215686249008,0.26182086143573546,0.436095134113053,0.31612976373174345,0.8366962096926116,0.0,0.0,0.24999999999958786,0.7894736842105274,0.0,0.0,0.0,0.0,0.4285421720143129,0.17796610169491345,0.10907269021335783,0.15289398280797428
10081,0.44598337950138506,0.3448275862068965,0.75,0.0,0.0,0.47590361445782037,0.49640287769784663,0.613943281566506,0.0,1.0,0.38486312399355427,0.5303030303030027,0.10634479045140921,0.0,0.571428571428573,0.31343283582089043,0.4852941176468448,0.14562906388687935,0.49788380146210187,0.0,0.6666666666666714,0.0,0.0,0.47286821705426263,0.38249102457884376,0.0,0.0,0.4784457848789323,0.5494163424123428,0.4229965387535109,0.5766619115548295,0.24940713009669613,0.608543110253553,0.0,0.0,0.0,1.0,0.2646901306681668,0.34824561403506493,0.18171094607058647,0.6748768472980373,0.28703701645449836,0.08616049584080798,0.0,0.0,0.4981562603655843,0.608630952380949,0.4003067829703007,0.37426588360918345,0.10461180609527056,0.6470588235251853,0.17448409118612396,0.13194061434223414,0.23465657200946818,0.5985291344521642,0.0,0.0,0.29580398915502193,0.6315789473684177,0.0,0.0,0.0,0.0,0.157664907517135,0.4427966101694807,0.3874150404181421,0.3586628462273893
10153,0.19667590027700832,0.3045977011494253,0.75,0.0,0.0,0.17168674698794462,0.20972313058644687,0.1195138419986499,0.0,1.0,0.8180354267310719,0.1363636363630576,0.18491429597056452,0.0,0.2083333333333357,0.8144989339019162,0.11764705882342241,0.2503870368459076,0.2093112735667617,0.0,0.25,0.0,0.0,0.6666666666666643,0.5255454294393829,0.0,0.0,0.30682000360664885,0.2529182879375469,0.3360239954475532,0.3057346647645858,0.4246398242611908,0.17147618629945072,0.0,0.0,0.6324555320335636,0.7999999999992724,0.14191678535325417,0.8894736842105004,0.13462220483383544,0.16256157635416457,0.36034164805647634,0.1867150546403451,0.0,0.0,0.5007764297104401,0.12946428571431312,0.10071355562399832,0.8601174586224829,0.13248058230177992,0.14705882353518973,0.23237585246382944,0.2626543453058545,0.2542518536555053,0.32783330190458315,0.0,0.0,0.2958039891550001,0.10526315789473983,0.0,0.0,0.0,0.0,0.19150187430902396,0.7923728813559308,0.4174541918569415,0.7643935052531106
10254,0.2770083102493075,0.3218390804597701,0.41666666666666663,0.0,0.0,0.36746987951806886,0.4338347503815143,0.39061444969615167,0.0,1.0,0.5716586151368688,0.37878787878798903,0.08372969577312972,0.0,0.4821428571428541,0.6098081023454114,0.38235294117612284,0.1321601816492901,0.4874951904578637,0.0,0.4166666666666714,0.0,0.0,0.44961240310077244,0.5423916045291364,0.0,0.0,0.2568149435902644,0.42645914396882745,0.33876665812474754,0.4265905848786957,0.23392027821145916,0.41334093500569224,0.0,0.0,0.0,1.0,0.24877833877019057,0.6298245614035238,0.20843675023678634,0.44334975369292806,0.2847596698506624,0.08324498450497941,0.0,0.0,0.44269152838236975,0.4047619047619335,0.14484765086803272,0.6097170315002245,0.14583486965810796,0.40686274509880604,0.26177272695300563,0.12513084880081493,0.26290399542523984,0.5215915519516443,0.0,0.0,0.31622776601684294,0.34210526315789735,0.0,0.0,0.0,0.0,0.32579697251018785,0.5720338983050794,0.22230876409987493,0.5899140401146425
10387,0.3656509695290859,0.33333333333333337,0.5833333333333334,0.0,0.0,0.430722891566262,0.44408109875736557,0.4203241053342346,0.0,1.0,0.4476650563607052,0.31818181818198354,0.21524724041999832,0.0,0.4285714285714306,0.5031982942430631,0.20588235294098922,0.22164310042316515,0.5471335128895731,0.0,0.4166666666666714,0.0,0.0,0.42635658914728225,0.5345208505937578,0.0,0.0,0.29840427003909886,0.48326848249018894,0.3451254413223174,0.5021398002852848,0.12038439768151445,0.460398210683298,0.0,0.0,0.0,1.0,0.339685593705904,0.5381578947367558,0.07878168645202273,0.46798029556248366,0.3869954849198355,0.20122125265046265,0.0,0.0,0.5907017123770049,0.43601190476185536,0.41121665603146423,0.5573945541910916,0.1681911147569105,0.3627450980447975,0.3469504938590403,0.22493612327369306,0.1916139893525703,0.5419573826136173,0.0,0.0,0.15811388300830212,0.3684210526315823,0.0,0.0,0.0,0.0,0.20042487950623716,0.5021186440678065,0.2730557512450675,0.541279847182409
10600,0.5872576177285319,0.3448275862068965,0.75,0.0,0.0,0.6867469879518069,0.5953782428602565,0.7694125590817009,0.0,1.0,0.27053140096617767,0.45454545454504114,0.24019563851745573,0.0,0.75,0.2089552238805794,0.49999999999954525,0.24992259263081706,0.6687187379761426,0.0,0.75,0.0,0.0,0.2480620155038764,0.35832642916321333,0.0,0.0,0.2481133655031648,0.772762645914014,0.2540583559815906,0.7413409415121208,0.17437177929535788,0.8836505569687318,0.0,0.0,0.0,1.0,0.13967744196251874,0.09342105263165479,0.15194861411361446,0.7290640394130605,0.24061806806186903,0.2545159843418361,0.0,0.0,0.3830619574879808,0.8199404761904745,0.3556754883447211,0.13187399893223528,0.20674163103730356,0.6421568627492888,0.3104950793964521,0.2641401123330809,0.14317800875024997,0.8312276070149025,0.0,0.0,0.2500000000002815,0.7894736842105274,0.0,0.0,0.0,0.0,0.3257969725106985,0.127118644067842,0.3162819516265752,0.22743075453671224
